Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504885,10,GET,/categories/[category],0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504885,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,46,46,46,46,46,46,46,46,46,46,46,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504885,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,33,33,33,33,33,33,33,33,33,10,0,27,26.522745699999508,16.461499999998352,32.952250000001015,13019.0
1763504885,10,GET,/practice/start/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504885,10,,Aggregated,2.600000,0.000000,46,46,47,48,50,50,58,58,58,58,58,153,8,42,39.376835254902176,5.003458000000016,133.2105420000005,65983.58823529411
1763504886,10,GET,/,0.500000,0.000000,48,48,49,49,58,58,58,58,58,58,58,28,0,47,47.154412249999446,37.184916999999814,60.97029100000029,68441.0
1763504886,10,GET,/accounts/dashboard/,0.400000,0.000000,30,31,33,33,47,47,47,47,47,47,47,39,0,28,28.167450846153905,18.508000000000635,47.3496249999954,13019.0
1763504886,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504886,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504886,10,GET,/categories/,0.700000,0.000000,50,55,58,58,58,58,58,58,58,58,58,40,0,48,50.83307290000024,30.65816699999857,129.77279200000012,121790.0
1763504886,10,GET,/categories/[category],0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504886,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504886,10,GET,/payments/checkout/[slug],0.300000,0.000000,27,27,33,33,33,33,33,33,33,33,33,10,0,27,26.522745699999508,16.461499999998352,32.952250000001015,13019.0
1763504886,10,GET,/practice/start/[slug],0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,27,29.684760249999442,24.59491599999808,36.597666999995226,13019.0
1763504886,10,,Aggregated,2.400000,0.000000,40,46,47,50,55,58,58,58,58,58,58,158,8,40,39.51291114556976,5.003458000000016,133.2105420000005,65697.46202531646
1763504887,10,GET,/,0.500000,0.000000,46,46,46,58,58,58,58,58,58,58,58,29,0,47,47.03269975862013,37.184916999999814,60.97029100000029,68441.0
1763504887,10,GET,/accounts/dashboard/,0.500000,0.000000,30,31,33,33,47,47,47,47,47,47,47,40,0,28,28.219729150000195,18.508000000000635,47.3496249999954,13019.0
1763504887,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504887,10,GET,/accounts/profile/1/,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504887,10,GET,/categories/,0.600000,0.000000,50,50,55,55,58,58,58,58,58,58,58,40,0,48,50.83307290000024,30.65816699999857,129.77279200000012,121790.0
1763504887,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504887,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504887,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,33,33,33,33,33,33,33,33,33,10,0,27,26.522745699999508,16.461499999998352,32.952250000001015,13019.0
1763504887,10,GET,/practice/start/[slug],0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,27,29.684760249999442,24.59491599999808,36.597666999995226,13019.0
1763504887,10,,Aggregated,2.400000,0.000000,40,46,47,50,55,58,58,58,58,58,58,160,8,40,39.48077058750017,5.003458000000016,133.2105420000005,65385.36875
1763504888,10,GET,/,0.400000,0.000000,46,46,46,58,58,58,58,58,58,58,58,29,0,47,47.03269975862013,37.184916999999814,60.97029100000029,68441.0
1763504888,10,GET,/accounts/dashboard/,0.600000,0.000000,30,30,31,31,33,33,33,33,33,33,33,40,0,28,28.219729150000195,18.508000000000635,47.3496249999954,13019.0
1763504888,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504888,10,GET,/accounts/profile/1/,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504888,10,GET,/categories/,0.500000,0.000000,50,50,55,55,58,58,58,58,58,58,58,41,0,48,50.64662904878086,30.65816699999857,129.77279200000012,121790.0
1763504888,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504888,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,20,0,46,49.97360635000022,31.78166699999707,133.2105420000005,121790.0
1763504888,10,GET,/payments/checkout/[slug],0.200000,0.000000,28,28,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504888,10,GET,/practice/start/[slug],0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,27,29.684760249999442,24.59491599999808,36.597666999995226,13019.0
1763504888,10,,Aggregated,2.300000,0.000000,43,46,47,47,55,58,58,58,58,58,58,163,8,42,39.46633513496951,5.003458000000016,133.2105420000005,65756.18404907975
1763504889,10,GET,/,0.400000,0.000000,45,46,46,58,58,58,58,58,58,58,58,30,0,47,46.978672266666095,37.184916999999814,60.97029100000029,68441.0
1763504889,10,GET,/accounts/dashboard/,0.700000,0.000000,30,30,31,31,33,33,33,33,33,33,33,40,0,28,28.219729150000195,18.508000000000635,47.3496249999954,13019.0
1763504889,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504889,10,GET,/accounts/profile/1/,0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504889,10,GET,/categories/,0.600000,0.000000,48,50,55,55,58,58,58,58,58,58,58,43,0,48,50.5608372093026,30.65816699999857,129.77279200000012,121790.0
1763504889,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504889,10,GET,/categories/[category]/test-banks/[testbank],0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,20,0,46,49.97360635000022,31.78166699999707,133.2105420000005,121790.0
1763504889,10,GET,/payments/checkout/[slug],0.200000,0.000000,28,28,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504889,10,GET,/practice/start/[slug],0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,27,29.684760249999442,24.59491599999808,36.597666999995226,13019.0
1763504889,10,,Aggregated,2.500000,0.000000,43,46,47,47,55,58,58,58,58,58,58,166,8,42,39.614630789156784,5.003458000000016,133.2105420000005,66447.46385542168
1763504890,10,GET,/,0.500000,0.000000,46,46,46,46,58,58,58,58,58,58,58,31,0,47,46.94109548387055,37.184916999999814,60.97029100000029,68441.0
1763504890,10,GET,/accounts/dashboard/,0.700000,0.000000,30,30,31,31,33,33,33,33,33,33,33,41,0,28,28.2543373902441,18.508000000000635,47.3496249999954,13019.0
1763504890,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504890,10,GET,/accounts/profile/1/,0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504890,10,GET,/categories/,0.600000,0.000000,48,50,55,55,58,58,58,58,58,58,58,43,0,48,50.5608372093026,30.65816699999857,129.77279200000012,121790.0
1763504890,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504890,10,GET,/categories/[category]/test-banks/[testbank],0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,20,0,46,49.97360635000022,31.78166699999707,133.2105420000005,121790.0
1763504890,10,GET,/payments/checkout/[slug],0.300000,0.000000,28,28,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504890,10,GET,/practice/start/[slug],0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504890,10,,Aggregated,2.600000,0.000000,37,45,46,46,50,55,58,58,58,58,58,169,8,42,39.53090337278123,5.003458000000016,133.2105420000005,65826.97041420119
1763504891,10,GET,/,0.500000,0.000000,46,46,46,46,58,58,58,58,58,58,58,31,0,47,46.94109548387055,37.184916999999814,60.97029100000029,68441.0
1763504891,10,GET,/accounts/dashboard/,0.700000,0.000000,30,30,31,31,33,33,33,33,33,33,33,41,0,28,28.2543373902441,18.508000000000635,47.3496249999954,13019.0
1763504891,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504891,10,GET,/accounts/profile/1/,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504891,10,GET,/categories/,0.700000,0.000000,50,50,51,51,55,55,55,55,55,55,55,44,0,48,50.57655302272756,30.65816699999857,129.77279200000012,121790.0
1763504891,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504891,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,46,46,50,50,50,50,50,50,50,50,50,21,0,46,49.98589890476186,31.78166699999707,133.2105420000005,121790.0
1763504891,10,GET,/payments/checkout/[slug],0.300000,0.000000,28,28,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504891,10,GET,/practice/start/[slug],0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504891,10,,Aggregated,2.700000,0.000000,40,45,47,48,51,55,58,58,58,58,58,171,8,43,39.66202779532177,5.003458000000016,133.2105420000005,66481.50877192983
1763504892,10,GET,/,0.500000,0.000000,46,46,46,46,58,58,58,58,58,58,58,31,0,47,46.94109548387055,37.184916999999814,60.97029100000029,68441.0
1763504892,10,GET,/accounts/dashboard/,0.700000,0.000000,30,30,31,31,33,33,33,33,33,33,33,41,0,28,28.2543373902441,18.508000000000635,47.3496249999954,13019.0
1763504892,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504892,10,GET,/accounts/profile/1/,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,32,75.98403614285955,26.7763340000009,334.8384170000074,13019.0
1763504892,10,GET,/categories/,0.700000,0.000000,50,51,55,55,240,240,240,240,240,240,240,45,0,49,54.81440184444481,30.65816699999857,241.2797500000039,121790.0
1763504892,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504892,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,46,46,50,50,50,50,50,50,50,50,50,21,0,46,49.98589890476186,31.78166699999707,133.2105420000005,121790.0
1763504892,10,GET,/payments/checkout/[slug],0.300000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504892,10,GET,/practice/start/[slug],0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504892,10,,Aggregated,2.700000,0.000000,44,47,50,51,58,240,330,330,330,330,330,173,8,43,42.53367005780367,5.003458000000016,334.8384170000074,66492.17919075144
1763504893,10,GET,/,0.500000,0.000000,46,46,58,58,67,67,67,67,67,67,67,32,0,47,47.56638937499928,37.184916999999814,66.95049999999014,68441.0
1763504893,10,GET,/accounts/dashboard/,0.700000,0.000000,31,31,31,31,33,33,33,33,33,33,33,42,0,28,28.30815276190492,18.508000000000635,47.3496249999954,13019.0
1763504893,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504893,10,GET,/accounts/profile/1/,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,32,75.98403614285955,26.7763340000009,334.8384170000074,13019.0
1763504893,10,GET,/categories/,0.700000,0.000000,50,51,55,55,240,240,240,240,240,240,240,45,0,49,54.81440184444481,30.65816699999857,241.2797500000039,121790.0
1763504893,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504893,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,46,46,50,50,50,50,50,50,50,50,50,21,0,46,49.98589890476186,31.78166699999707,133.2105420000005,121790.0
1763504893,10,GET,/payments/checkout/[slug],0.300000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504893,10,GET,/practice/start/[slug],0.100000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504893,10,,Aggregated,2.700000,0.000000,45,48,50,55,67,240,330,330,330,330,330,175,8,43,42.604514302857275,5.003458000000016,334.8384170000074,66197.75428571428
1763504894,10,GET,/,0.500000,0.000000,46,46,58,58,67,67,67,67,67,67,67,32,0,47,47.56638937499928,37.184916999999814,66.95049999999014,68441.0
1763504894,10,GET,/accounts/dashboard/,0.700000,0.000000,30,30,31,31,33,33,33,33,33,33,33,43,0,28,28.312688953488696,18.508000000000635,47.3496249999954,13019.0
1763504894,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504894,10,GET,/accounts/profile/1/,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,32,75.98403614285955,26.7763340000009,334.8384170000074,13019.0
1763504894,10,GET,/categories/,0.600000,0.000000,51,55,61,61,240,240,240,240,240,240,240,47,0,49,54.76744502127672,30.65816699999857,241.2797500000039,121790.0
1763504894,10,GET,/categories/[category],0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504894,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,50,50,50,50,50,50,50,50,50,50,50,23,0,49,49.962947521739636,31.78166699999707,133.2105420000005,121790.0
1763504894,10,GET,/payments/checkout/[slug],0.300000,0.000000,33,33,33,33,33,33,33,33,33,33,33,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504894,10,GET,/practice/start/[slug],0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504894,10,,Aggregated,2.700000,0.000000,46,50,51,55,67,240,330,330,330,330,330,180,8,43,42.72866089444462,5.003458000000016,334.8384170000074,67137.7
1763504895,10,GET,/,0.600000,0.000000,46,46,58,58,67,67,67,67,67,67,67,32,0,47,47.56638937499928,37.184916999999814,66.95049999999014,68441.0
1763504895,10,GET,/accounts/dashboard/,0.700000,0.000000,30,30,31,31,32,32,32,32,32,32,32,45,0,28,28.373308333333352,18.508000000000635,47.3496249999954,13019.0
1763504895,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504895,10,GET,/accounts/profile/1/,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,32,75.98403614285955,26.7763340000009,334.8384170000074,13019.0
1763504895,10,GET,/categories/,0.600000,0.000000,50,51,55,61,240,240,240,240,240,240,240,48,0,49,54.669692687500024,30.65816699999857,241.2797500000039,121790.0
1763504895,10,GET,/categories/[category],0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504895,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,50,50,50,50,50,50,50,50,50,50,50,23,0,49,49.962947521739636,31.78166699999707,133.2105420000005,121790.0
1763504895,10,GET,/payments/checkout/[slug],0.200000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504895,10,GET,/practice/start/[slug],0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504895,10,,Aggregated,2.700000,0.000000,46,50,50,55,67,240,330,330,330,330,330,183,8,43,42.62616144262302,5.003458000000016,334.8384170000074,66844.88524590163
1763504896,10,GET,/,0.600000,0.000000,46,58,58,67,67,67,67,67,67,67,67,33,0,47,47.868588454544714,37.184916999999814,66.95049999999014,68441.0
1763504896,10,GET,/accounts/dashboard/,0.600000,0.000000,30,30,31,31,32,32,32,32,32,32,32,45,0,28,28.373308333333352,18.508000000000635,47.3496249999954,13019.0
1763504896,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504896,10,GET,/accounts/profile/1/,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,7,0,32,75.98403614285955,26.7763340000009,334.8384170000074,13019.0
1763504896,10,GET,/categories/,0.700000,0.000000,50,51,55,61,240,240,240,240,240,240,240,48,0,49,54.669692687500024,30.65816699999857,241.2797500000039,121790.0
1763504896,10,GET,/categories/[category],0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504896,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,50,50,50,50,50,50,50,50,50,50,50,23,0,49,49.962947521739636,31.78166699999707,133.2105420000005,121790.0
1763504896,10,GET,/payments/checkout/[slug],0.100000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504896,10,GET,/practice/start/[slug],0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504896,10,,Aggregated,2.700000,0.000000,47,50,50,58,67,240,330,330,330,330,330,184,8,43,42.70720925543485,5.003458000000016,334.8384170000074,66853.55978260869
1763504897,10,GET,/,0.600000,0.000000,58,58,67,67,67,67,67,67,67,67,67,33,0,47,47.868588454544714,37.184916999999814,66.95049999999014,68441.0
1763504897,10,GET,/accounts/dashboard/,0.600000,0.000000,30,30,31,31,32,32,32,32,32,32,32,46,0,28,28.352283521739043,18.508000000000635,47.3496249999954,13019.0
1763504897,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504897,10,GET,/accounts/profile/1/,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,8,0,31,68.93209937500234,19.5685420000018,334.8384170000074,13019.0
1763504897,10,GET,/categories/,0.800000,0.000000,50,50,51,61,240,240,240,240,240,240,240,49,0,49,54.27612242857128,30.65816699999857,241.2797500000039,121790.0
1763504897,10,GET,/categories/[category],0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504897,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,50,50,50,50,50,50,50,50,50,23,0,49,49.962947521739636,31.78166699999707,133.2105420000005,121790.0
1763504897,10,GET,/payments/checkout/[slug],0.100000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504897,10,GET,/practice/start/[slug],0.200000,0.000000,37,37,37,37,37,37,37,37,37,37,37,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504897,10,,Aggregated,2.800000,0.000000,47,50,50,51,67,240,330,330,330,330,330,187,8,43,42.46249177540107,5.003458000000016,334.8384170000074,66571.56684491978
1763504898,10,GET,/,0.600000,0.000000,50,50,58,58,67,67,67,67,67,67,67,35,0,47,47.94443339999944,37.184916999999814,66.95049999999014,68441.0
1763504898,10,GET,/accounts/dashboard/,0.600000,0.000000,30,30,31,31,32,32,32,32,32,32,32,46,0,28,28.352283521739043,18.508000000000635,47.3496249999954,13019.0
1763504898,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504898,10,GET,/accounts/profile/1/,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,8,0,31,68.93209937500234,19.5685420000018,334.8384170000074,13019.0
1763504898,10,GET,/categories/,0.900000,0.000000,50,50,51,61,240,240,240,240,240,240,240,50,0,48,54.1082108199997,30.65816699999857,241.2797500000039,121790.0
1763504898,10,GET,/categories/[category],0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504898,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,50,50,50,50,50,50,50,50,50,24,0,46,49.22823791666709,31.78166699999707,133.2105420000005,121790.0
1763504898,10,GET,/payments/checkout/[slug],0.100000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504898,10,GET,/practice/start/[slug],0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504898,10,,Aggregated,2.900000,0.000000,48,50,50,51,67,240,330,330,330,330,330,191,8,43,42.49784382722511,5.003458000000016,334.8384170000074,67169.34554973822
1763504899,10,GET,/,0.500000,0.000000,50,58,58,67,67,67,67,67,67,67,67,35,0,47,47.94443339999944,37.184916999999814,66.95049999999014,68441.0
1763504899,10,GET,/accounts/dashboard/,0.600000,0.000000,29,30,31,31,32,32,32,32,32,32,32,47,0,28,28.348844851063753,18.508000000000635,47.3496249999954,13019.0
1763504899,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504899,10,GET,/accounts/profile/1/,0.100000,0.000000,330,330,330,330,330,330,330,330,330,330,330,8,0,31,68.93209937500234,19.5685420000018,334.8384170000074,13019.0
1763504899,10,GET,/categories/,0.800000,0.000000,50,50,51,61,240,240,240,240,240,240,240,50,0,48,54.1082108199997,30.65816699999857,241.2797500000039,121790.0
1763504899,10,GET,/categories/[category],0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504899,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,50,53,53,53,53,53,53,53,53,25,0,49,49.39810504000037,31.78166699999707,133.2105420000005,121790.0
1763504899,10,GET,/payments/checkout/[slug],0.100000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504899,10,GET,/practice/start/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504899,10,,Aggregated,2.600000,0.000000,47,50,51,53,67,240,330,330,330,330,330,193,8,43,42.48058939378236,5.003458000000016,334.8384170000074,67171.78238341969
1763504900,10,GET,/,0.400000,0.000000,50,50,58,58,67,67,67,67,67,67,67,36,0,47,47.896821805555014,37.184916999999814,66.95049999999014,68441.0
1763504900,10,GET,/accounts/dashboard/,0.600000,0.000000,29,30,31,31,32,32,32,32,32,32,32,47,0,28,28.348844851063753,18.508000000000635,47.3496249999954,13019.0
1763504900,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504900,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,330,330,330,330,330,330,330,330,330,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504900,10,GET,/categories/,1.000000,0.000000,50,51,61,61,240,240,240,240,240,240,240,50,0,48,54.1082108199997,30.65816699999857,241.2797500000039,121790.0
1763504900,10,GET,/categories/[category],0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504900,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,50,53,53,53,53,53,53,53,53,25,0,49,49.39810504000037,31.78166699999707,133.2105420000005,121790.0
1763504900,10,GET,/payments/checkout/[slug],0.000000,0.000000,28,28,28,28,28,28,28,28,28,28,28,11,0,27,26.687537727272353,16.461499999998352,32.952250000001015,13019.0
1763504900,10,GET,/practice/start/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,5,0,29,29.596108199999094,24.59491599999808,36.597666999995226,13019.0
1763504900,10,,Aggregated,2.700000,0.000000,48,50,51,53,67,240,330,330,330,330,330,195,8,43,42.441322661538464,5.003458000000016,334.8384170000074,66900.58461538462
1763504901,10,GET,/,0.500000,0.000000,50,50,58,58,67,67,67,67,67,67,67,37,0,47,47.96655408108077,37.184916999999814,66.95049999999014,68441.0
1763504901,10,GET,/accounts/dashboard/,0.700000,0.000000,28,29,31,31,32,32,32,32,32,32,32,48,0,28,28.33014060416672,18.508000000000635,47.3496249999954,13019.0
1763504901,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504901,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,330,330,330,330,330,330,330,330,330,9,0,31,64.72561611111368,19.5685420000018,334.8384170000074,13019.0
1763504901,10,GET,/categories/,0.900000,0.000000,50,51,61,61,240,240,240,240,240,240,240,52,0,49,53.962302865384345,30.65816699999857,241.2797500000039,121790.0
1763504901,10,GET,/categories/[category],0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
